gene,direction,arm,module_group,ev_mean_log2fc,tems_vs_ph73_log2fc,ph65_vs_ph73_log2fc,tems_concordant,ph65_concordant
GNPNAT1,up,up_arm,module_b,0.42934788287087455,0.5308021449370672,-0.04882033254892448,True,False
HMGB1,up,up_arm,module_b,0.2877621399813844,0.36852275550058344,0.10073154992574551,True,True
IMPACT,up,up_arm,module_b,0.3450676247432779,-0.0049388365204556806,-0.5047139972272419,False,False
LARS,up,up_arm,module_b,0.2981728331698537,0.05829653569550608,-0.11160624006829067,True,False
MATR3,up,up_arm,module_b,0.2951656875395609,0.43891171663758044,-0.048360943993314365,True,False
NCL,up,up_arm,module_b,0.22972507815730803,0.27673689178500993,-0.29258347257252915,True,False
NMD3,up,up_arm,module_b,0.3221055738469049,-0.2629504395268185,0.012682561846911966,False,True
NOP58,up,up_arm,module_b,0.3453796995972642,0.3492178896542324,-0.21629475883495886,True,False
SEH1L,up,up_arm,module_b,0.26334405024039154,0.5339838775576009,-0.4077086242867267,True,False
SLC30A1,up,up_arm,module_b,0.7352077837330054,0.16561915166351326,0.25541018211887945,True,True
SLC7A11,up,up_arm,module_b,1.516611887741437,1.8762311565965817,1.15727074935789,True,True
SYNCRIP,up,up_arm,module_b,0.25741675648443985,0.5153025922200758,-0.4038048326360979,True,False
THAP12,up,up_arm,module_b,0.34642777353802806,,,False,False
YWHAG,up,up_arm,module_b,0.2152735109739401,0.04895929329076232,0.04725680499641527,True,True
ZFR,up,up_arm,module_b,0.23065749206829184,0.09641953755620669,0.2957773074833909,True,True
ZNF146,up,up_arm,module_b,0.35396373731554065,0.13681275244000446,0.04698863561422861,True,True
