gene,ev_mean_log2fc,arm,module_group,lps_only_fitted,lps_only_loocv,mtori_only_fitted,mtori_only_loocv,combined_direct_only_fitted,combined_direct_only_loocv,additive_two_component_fitted,additive_two_component_loocv
RGL2,-0.6020847630205809,down_arm,module_a,-0.06551290020852568,-0.0653378557139712,-0.1028382337161225,-0.10210286576816832,-0.109079528679379,-0.10860761436947972,-0.09204350355779994,-0.0912831702268701
ARHGAP9,-0.6871138454292343,down_arm,module_a,-0.9131813393579108,-0.9284748208733148,-0.3855142867543546,-0.3791489203233447,-0.7823766702109096,-0.7873058474284675,-0.9154163438850369,-0.9308631703848341
CAMK1,-0.7429373415628673,down_arm,module_a,-1.472704940984435,-1.6167010448390144,-1.1480236042240954,-1.2389360597061787,-1.7182917855944346,-2.0217604907630933,-1.6609120951199232,-1.924822684782297
NRGN,-1.064134616156436,down_arm,module_a,-0.2614127500641429,-0.2572228386594851,0.011844319685219807,0.011865312645435966,-0.1381268785829804,-0.1367047231004464,-0.2191886127996154,-0.2122570509860509
RHOBTB2,-0.7225504712484364,down_arm,module_a,-0.4153062856280516,-0.4112261432193539,-0.21648668377214597,-0.21316660213930255,-0.38522355429597116,-0.381151652678044,-0.43075936383884794,-0.4267662423030071
TEX264,-0.5702523452855037,down_arm,module_a,-0.17424461903064023,-0.17332892426842922,0.04799505839058037,0.048193181757686866,-0.06589820726756752,-0.0657221134985249,-0.1320346744367997,-0.1297222084408198
S100A6,-0.44124697729334894,down_arm,module_a,-0.42257342585177005,-0.42231656993281674,-0.5470029654372511,-0.5515947789943129,-0.6176128867922626,-0.6231909040877229,-0.5528992329706236,-0.5577476989458386
WDR1,-0.30590796569608486,down_arm,module_a,0.33924166803309785,0.3449330607658186,-0.14805436550677423,-0.14757168019210726,0.08558477968041031,0.08581539180494666,0.2379065838022557,0.25225285914487455
IRAK1,-0.384471880434511,down_arm,module_c,0.6923097902773587,0.7330070865543639,-0.08735306071908902,-0.0870374231199488,0.32101950391336687,0.32691168739623816,0.5608486742665281,0.6265214995703479
FCGRT,-0.5116639587585406,down_arm,module_a,-0.5848166616708721,-0.5867684404038974,-0.2466681138869521,-0.2444066124049428,-0.49838279802483765,-0.4981122592965746,-0.5861702303708405,-0.5881583611324447
ITGB2,-0.37538787777900806,down_arm,module_a,-0.5128231399450349,-0.515625507152795,-0.7129459377898643,-0.7386228026534116,-0.8766310844541713,-0.9096285249860798,-0.6882115740560584,-0.7120406864809083
VKORC1,-0.4641936332719926,down_arm,module_c,0.22751811214510803,0.23024956641623376,-0.5145972880735535,-0.5165245213691723,-0.24093895502373755,-0.2398924163806449,0.013885720413853747,0.05506392128934817
ANAPC15,-0.5014105363772317,down_arm,module_a,-0.19763370924847173,-0.19672945034810765,-0.2876456351904955,-0.28515723908294394,-0.31059582156552706,-0.30910476842150064,-0.2697460725002669,-0.26703775836802857
ATP6V0D1,-0.4467473571741007,down_arm,module_a,0.011041779654753232,0.01104602070006477,-0.038576286044056905,-0.038491794326913284,-0.022169186715562925,-0.022152414751097086,-0.004097159025066037,-0.003925455451741167
PLA2G15,-0.6044644548519622,down_arm,module_a,-0.6652839083827412,-0.6674005084159718,-0.45759241379482285,-0.4531871428000188,-0.6944918061804372,-0.6981224939972854,-0.7289022645345435,-0.7341296847947747
PBXIP1,-0.4261399103139394,down_arm,module_a,-0.04972591954218699,-0.04965518390636188,-0.19813180049615273,-0.19688016643322684,-0.16569044279107575,-0.16511448943089363,-0.1119805156356812,-0.1098970505223249
USF2,-0.47950305105015684,down_arm,module_c,0.04849803300362267,0.04859241430069557,0.0010414399593550452,0.0010415124435536262,0.025151011213473642,0.025176670014003994,0.04180053590404681,0.041932353188390545
DPP7,-0.5950665687596625,down_arm,module_a,-0.156525512837762,-0.15570758491301073,0.16668004510312823,0.16963465537048422,0.02610720755383393,0.026141237976495948,-0.0752663670555243,-0.06854476952836296
CTSA,-0.36756563877712645,down_arm,module_a,-0.243655413642341,-0.24309391580833406,-0.059013560052636777,-0.05886404541964655,-0.17943672024271135,-0.17894861538869916,-0.22887121380039316,-0.2281921860338163
TMC8,-0.7155626381977555,down_arm,module_a,-0.4243905693925798,-0.42035048029956246,0.050691196324494064,0.05096512290015573,-0.20266695985308938,-0.20096816625118727,-0.344806069376261,-0.33563267779467
DGAT1,-0.49407067500670065,down_arm,module_c,-0.19615956567263068,-0.19528598588901785,-0.14941638413035446,-0.1483429587970814,-0.21284773806619944,-0.21181999947805094,-0.2200016704891197,-0.21893896896055334
PLCXD1,-0.6548382794802804,down_arm,module_c,-0.47308777985892014,-0.4699434103700003,-0.5465607074175904,-0.5418673377606003,-0.6415375578765482,-0.6410825299764353,-0.5959020340530634,-0.5933236373886261
P2RX1,-0.6846723387074246,down_arm,module_c,-0.7701946366866088,-0.774231424144524,-0.33975513755858167,-0.33412762219239633,-0.6764695192067661,-0.6761563035181973,-0.7772024955755055,-0.7815782952024638
RAB37,-1.2434976992602285,down_arm,module_a,-0.5961035394057594,-0.5781386425741375,0.19424512291258905,0.20182928412884008,-0.20027871048129628,-0.19690461765072362,-0.44115979571739916,-0.3838681997762503
SLC9A3R1,-0.4920343905723712,down_arm,module_a,-0.27773437229729414,-0.27647091755985015,-0.18068926190378526,-0.17926914408750838,-0.2832066038755678,-0.28185168489978735,-0.3006658967148689,-0.2993693420073265
HECTD3,-0.40871864950288717,down_arm,module_a,-0.06142406485668608,-0.06132447275561593,0.12444038669615849,0.1255910730945747,0.04806178839395039,0.048146608259947855,-0.008830459414498476,-0.006879670999993828
LPAR2,-0.7024138192603944,down_arm,module_c,-0.011152200196325549,-0.011145667493294258,-0.12242774817274121,-0.12121624455570545,-0.09344594146878261,-0.09301825080099722,-0.05247054423720764,-0.05062679403349398
SLC44A2,-1.0404367988111698,down_arm,module_a,-0.2921442719285094,-0.2872598063908323,-0.2759110624097879,-0.26773029598905,-0.35404124971930645,-0.34705588302925255,-0.3463770315518673,-0.33841449098537324
STX4,-0.4183937657979191,down_arm,module_c,0.06916852025985937,0.06934582903779632,0.1397619422464978,0.1412823350858247,0.13062362587627324,0.1313775630398308,0.10811801963086454,0.10963284290922237
YPEL3,-0.6873667010667799,down_arm,module_c,-0.38356941475277856,-0.38013478823763547,0.2124254888427343,0.218107874583326,-0.07013095561949324,-0.06988686455099487,-0.25320021062690434,-0.23546440485628817
S100A11,-0.3055616620415249,down_arm,module_c,0.24065461493436188,0.24306892842869504,-0.3116068003073584,-0.3116895498994035,-0.08113066533984525,-0.08101187193693764,0.09630957290300646,0.11253539302423178
PINK1,-0.39897587724197986,down_arm,module_a,0.07995022657251791,0.08018295216610945,0.07919531793662246,0.07961276614439951,0.09785056502225421,0.09823319175695922,0.0960853870439895,0.09653909648113691
SHB,-0.44820299406564357,down_arm,module_c,-0.6349696437228712,-0.6408722469877632,-0.1783217785237915,-0.17712297647131073,-0.5433698439183606,-0.5456830614743923,-0.6050464257345178,-0.6102505199023466
CLN3,-0.5992303450205856,down_arm,module_c,-0.11227917433913365,-0.11181227280375024,0.011887328018350515,0.0118993380200943,0.0021840831312459922,0.002184313711404297,-0.09175833992870158,-0.09091793285107092
GLB1,-0.25836385013351326,down_arm,module_c,-0.30460240662858723,-0.3049307050705501,-0.17225947431630895,-0.1719026712429457,-0.28814881531148656,-0.28834891585874806,-0.3206643166303363,-0.3211335886327787
G3BP1,0.36676533434172875,up_arm,module_b,-0.012180640528486946,-0.0121849126903763,-0.04775274950610922,-0.047884247520571264,-0.04169269467314908,-0.04174976858527228,-0.02715640078164871,-0.027306795646330442
SLC7A11,1.516611887741437,up_arm,module_b,0.5656534785617379,0.5419573785271089,0.33127118104894443,0.31290025846101543,0.5468799988746212,0.5229957092369506,0.5994729455477164,0.5747963149978276
ZNF146,0.35396373731554065,up_arm,module_b,-0.04002273058813821,-0.040070689890047216,-0.059225320323731796,-0.05942697892683009,-0.06510100461980316,-0.06524379996747347,-0.05496792459922776,-0.05516863367014339
SLC30A1,0.7352077837330054,up_arm,module_b,-0.27882884295291893,-0.28485482000100854,-0.4377090672982542,-0.46981669012873845,-0.4621698313183144,-0.4830851509578297,-0.39175258880053343,-0.42298436981009013
EIF3J,0.349097824686034,up_arm,module_b,0.1569787802563823,0.15661837466230108,0.10816570302293242,0.10777303793973005,0.15894943860216187,0.15856253478330368,0.17205781670110498,0.1716589461741114
ABCA5,0.7204637547819264,up_arm,module_b,0.12834772976198394,0.12760564690364645,0.4093768769412874,0.4019533298609822,0.3512972503854193,0.34759887857211064,0.2532483797947275,0.2402765435591585
NMD3,0.3221055738469049,up_arm,module_b,-0.019362708019044977,-0.019372435943480443,0.39329847821858765,0.3948636681521298,0.25718435157615155,0.25683737488275454,0.12140946013552606,0.11461318594348611
SYNCRIP,0.25741675648443985,up_arm,module_b,0.18118936233205912,0.18099873444270295,-0.16440468222299257,-0.1659962817077278,-0.01414108997159222,-0.014145454574136265,0.0971365097452337,0.09483407554355996
HMGB1,0.2877621399813844,up_arm,module_b,-0.06991856516928541,-0.07005147806927851,-0.11489893659908561,-0.11563958308412628,-0.11939315003970433,-0.11986016022370881,-0.10003795088989632,-0.1007643354515032
NOP58,0.3453796995972642,up_arm,module_b,-0.008291169320246386,-0.008293016709360916,0.14022187810209844,0.13965934248187198,0.08893214869192409,0.08876903069708139,0.04210014470067674,0.04082141233510023
MATR3,0.2951656875395609,up_arm,module_b,-0.08693953237594391,-0.08715911214462421,0.303967247360129,0.3040818174269804,0.1751263667939694,0.17482974159235462,0.03234028439397385,0.025858000438917894
YWHAG,0.2152735109739401,up_arm,module_b,0.23704766388452567,0.23714103147593057,-0.3059317893865631,-0.31280546912480023,-0.07865688114652598,-0.07880311352484143,0.09521845604202842,0.09054243150858218
THAP12,0.34642777353802806,up_arm,module_b,0.05677417139357371,0.056703211627093714,0.022963885394399555,0.022940161302674643,0.04487661143667735,0.044827793320519255,0.05656087751289182,0.056489843704957264
IMPACT,0.3450676247432779,up_arm,module_b,-0.17938337789287953,-0.18066883546243553,0.14195094375297526,0.14138014620445552,-0.005464255514190604,-0.00546509671592138,-0.10346934750143327,-0.10889974534731055
ZFR,0.23065749206829184,up_arm,module_b,0.2397822139044428,0.2398222526358277,0.09110768513907899,0.09094640455173043,0.19323631945981457,0.193123674998762,0.23681932308933337,0.23684645095095863
ATL3,0.2962877169777453,up_arm,module_b,0.03828642466794915,0.038257684775757826,-0.19461516944388504,-0.1972146334092693,-0.11357490872856316,-0.11400027514079042,-0.03555196337966397,-0.038604538144566346
SEH1L,0.26334405024039154,up_arm,module_b,-0.1820298644463391,-0.1831540296559328,-0.08154951830368275,-0.08186879774113652,-0.16071341541944834,-0.16159556264745248,-0.18412487557433138,-0.1852575885466345
NCL,0.22972507815730803,up_arm,module_b,-0.04706913578648778,-0.04711574028373039,0.1551407926418833,0.1548902990086218,0.07718070727587655,0.0771076385951874,0.014202350890476896,0.01282108619814084
GNPNAT1,0.42934788287087455,up_arm,module_b,-0.16491796397458422,-0.166148630551117,-0.16344737481737365,-0.1656580165768071,-0.20943583206886093,-0.21169578389377905,-0.1982312714251548,-0.2006879881849183
LARS,0.2981728331698537,up_arm,module_b,-0.21537186744903572,-0.21718828148038183,-0.2072357678310446,-0.21027255911112036,-0.26634159703458105,-0.26957862050607967,-0.2566966554598192,-0.26023963573496184
