sample,score_name,score_value,donor,condition
S833_L_S12,module_a_ev_score,-0.4649169685664606,S833,L
S833_M_S11,module_a_ev_score,-0.8694851582736112,S833,M
S002_AL_S22,module_b_ev_score,0.31754813556452316,S002,AL
S002_L_S21,module_b_ev_score,0.9538767813554735,S002,L
S002_M_S20,module_b_ev_score,0.006699023877828908,S002,M
S176_AL_S25,module_b_ev_score,-0.2554333548538218,S176,AL
S176_L_S24,module_b_ev_score,-0.06802703235331102,S176,L
S176_M_S23,module_b_ev_score,0.04505564060845459,S176,M
S198_AL_S16,module_b_ev_score,-0.40924160427655715,S198,AL
S198_L_S15,module_b_ev_score,0.28479512925030137,S198,L
S198_M_S14,module_b_ev_score,0.007993440592950391,S198,M
S829_AL_S19,module_b_ev_score,0.11440755426085811,S829,AL
S829_L_S18,module_b_ev_score,0.39655025775687525,S829,L
S829_M_S17,module_b_ev_score,0.7715774264095904,S829,M
S830_AL_S10,module_b_ev_score,-0.3996741568657047,S830,AL
S830_L_S9,module_b_ev_score,-0.2525417030439659,S830,L
S830_M_S8,module_b_ev_score,0.09486748875754344,S830,M
S833_AL_S13,module_b_ev_score,-0.7083653149347011,S833,AL
S833_L_S12,module_b_ev_score,-0.5240959396908993,S833,L
S833_M_S11,module_b_ev_score,-0.37599177241543824,S833,M
S002_AL_S22,module_c_ev_score,0.4966655920170618,S002,AL
S002_L_S21,module_c_ev_score,-0.05218563162234616,S002,L
S002_M_S20,module_c_ev_score,-0.7886244217097389,S002,M
S176_AL_S25,module_c_ev_score,-0.25552026792426413,S176,AL
S176_L_S24,module_c_ev_score,-0.6543944266434484,S176,L
S176_M_S23,module_c_ev_score,-0.9101161754765648,S176,M
S198_AL_S16,module_c_ev_score,0.49690290154755945,S198,AL
S198_L_S15,module_c_ev_score,0.33128053729519186,S198,L
S198_M_S14,module_c_ev_score,-0.569473639850091,S198,M
S829_AL_S19,module_c_ev_score,1.040801268389503,S829,AL
S829_L_S18,module_c_ev_score,0.4453132271571659,S829,L
S829_M_S17,module_c_ev_score,-0.2171105507413075,S829,M
S830_AL_S10,module_c_ev_score,0.6662011036603226,S830,AL
S830_L_S9,module_c_ev_score,0.045347772804056684,S830,L
S830_M_S8,module_c_ev_score,-0.25864651976836117,S830,M
S833_AL_S13,module_c_ev_score,0.6657914610197229,S833,AL
S833_L_S12,module_c_ev_score,-0.15875710310162502,S833,L
S833_M_S11,module_c_ev_score,-0.3234751270528405,S833,M
S002_AL_S22,up_arm_ev_score,0.31754813556452316,S002,AL
S002_L_S21,up_arm_ev_score,0.9538767813554735,S002,L
S002_M_S20,up_arm_ev_score,0.006699023877828908,S002,M
S176_AL_S25,up_arm_ev_score,-0.2554333548538218,S176,AL
S176_L_S24,up_arm_ev_score,-0.06802703235331102,S176,L
S176_M_S23,up_arm_ev_score,0.04505564060845459,S176,M
S198_AL_S16,up_arm_ev_score,-0.40924160427655715,S198,AL
S198_L_S15,up_arm_ev_score,0.28479512925030137,S198,L
S198_M_S14,up_arm_ev_score,0.007993440592950391,S198,M
S829_AL_S19,up_arm_ev_score,0.11440755426085811,S829,AL
S829_L_S18,up_arm_ev_score,0.39655025775687525,S829,L
S829_M_S17,up_arm_ev_score,0.7715774264095904,S829,M
S830_AL_S10,up_arm_ev_score,-0.3996741568657047,S830,AL
S830_L_S9,up_arm_ev_score,-0.2525417030439659,S830,L
S830_M_S8,up_arm_ev_score,0.09486748875754344,S830,M
S833_AL_S13,up_arm_ev_score,-0.7083653149347011,S833,AL
S833_L_S12,up_arm_ev_score,-0.5240959396908993,S833,L
S833_M_S11,up_arm_ev_score,-0.37599177241543824,S833,M
