gene,direction,arm,module_group,ev_mean_log2fc,lps_vs_media_log2fc,lps_vs_media_fdr,concordant_x,mtori_lps_vs_lps_log2fc,mtori_lps_vs_lps_fdr,concordant_y,mtori_lps_vs_media_log2fc,mtori_lps_vs_media_fdr,concordant
IRAK1,down,down_arm,module_c,-0.384471880434511,1.442614297,2.27e-17,False,-0.222495914,0.411801144,True,1.210261255,3.77e-10,False
ITGA7,down,down_arm,module_c,-1.1340497615002891,-0.322019033,0.595879268,True,0.016323621,0.983807789,False,-0.319303065,0.644548895,True
LILRA2,down,down_arm,module_c,-0.7203945534932075,1.074145805,0.003615758,False,-0.915038014,0.000234225,True,0.169023486,0.673335631,False
LPAR2,down,down_arm,module_c,-0.7024138192603944,-0.023238619,0.92992499,True,-0.311834222,0.244911459,True,-0.352296359,0.138488107,True
METTL7B,down,down_arm,module_c,-1.6027219805320172,-0.689692572,0.349837635,True,0.468881291,0.553448266,False,-0.048625132,0.964209322,True
MICAL1,down,down_arm,module_c,-0.5721863220016166,-0.347181497,0.098160818,True,-0.113719078,0.653281103,True,-0.474517189,0.002721362,True
P2RX1,down,down_arm,module_c,-0.6846723387074246,-1.604908395,3.71e-09,True,-0.865386161,0.007968065,True,-2.550327439,2.2e-30,True
PLCXD1,down,down_arm,module_c,-0.6548382794802804,-0.985806072,0.002311841,True,-1.392138102,2.25e-09,True,-2.418632016,6.77e-14,True
S100A11,down,down_arm,module_c,-0.3055616620415249,0.501468841,0.00193495,False,-0.793689875,2.27e-07,True,-0.305867088,0.118905939,True
SHB,down,down_arm,module_c,-0.44820299406564357,-1.323130626,0.026055359,True,-0.454201224,0.491812454,True,-2.048534314,4.6e-07,True
SLC37A2,down,down_arm,module_c,-0.5645680531044754,-1.346736584,1.32e-06,True,-0.712001377,0.118698837,True,-2.159210217,2.32e-14,True
STX4,down,down_arm,module_c,-0.4183937657979191,0.14413128,0.084461803,False,0.355985936,3.44e-05,False,0.492458282,1.13e-09,False
TCIRG1,down,down_arm,module_c,-0.82158962075802,0.040609516,0.869633544,False,-0.805252075,0.002744044,True,-0.797280051,0.001877944,True
USF2,down,down_arm,module_c,-0.47950305105015684,0.101058741,0.626458888,False,0.002652639,0.990572215,False,0.094820701,0.604517067,False
VKORC1,down,down_arm,module_c,-0.4641936332719926,0.474095392,0.016955558,False,-1.310724467,3.15e-05,True,-0.908353164,0.002190796,True
YPEL3,down,down_arm,module_c,-0.6873667010667799,-0.799270398,0.00045663,True,0.541066368,0.019891374,False,-0.264397575,0.333680092,True
ABCA5,up,up_arm,module_b,0.7204637547819264,0.267447135,0.327422995,True,1.042718843,6.46e-06,True,1.324410031,8.62e-08,True
ATL3,up,up_arm,module_b,0.2962877169777453,0.079780099,0.628609747,True,-0.495701921,7.02e-05,False,-0.428183677,0.001166918,False
EIF3J,up,up_arm,module_b,0.349097824686034,0.327107656,0.042171383,True,0.275507541,0.125340659,True,0.59924816,1.64e-05,True
G3BP1,up,up_arm,module_b,0.36676533434172875,-0.025381652,0.867913889,False,-0.121630445,0.506608286,False,-0.157183761,0.256064026,False
GNPNAT1,up,up_arm,module_b,0.42934788287087455,-0.343651088,0.291555812,False,-0.416314812,0.226551453,False,-0.789584651,0.010326188,False
HMGB1,up,up_arm,module_b,0.2877621399813844,-0.145694201,0.396578701,False,-0.292657678,0.110263264,False,-0.450118768,0.004070789,False
IMPACT,up,up_arm,module_b,0.3450676247432779,-0.373793682,0.010766158,False,0.361561515,0.008719999,True,-0.020600545,0.908942862,False
LARS,up,up_arm,module_b,0.2981728331698537,-0.448785413,0.099456551,False,-0.527847693,0.051131728,False,-1.004122527,7.05e-05,False
MATR3,up,up_arm,module_b,0.2951656875395609,-0.18116198,0.444384122,False,0.774231263,0.088880731,True,0.6602360725,0.01018894,True
NCL,up,up_arm,module_b,0.22972507815730803,-0.098081248,0.585012698,False,0.395157218,0.010881706,True,0.290975528,0.037324926,True
NMD3,up,up_arm,module_b,0.3221055738469049,-0.040347428,0.862920711,False,1.00176575,3.4e-07,True,0.969599206,3.23e-09,True
NOP58,up,up_arm,module_b,0.3453796995972642,-0.017276889,0.945148487,False,0.357157433,0.067598624,True,0.335279111,0.059502114,True
SEH1L,up,up_arm,module_b,0.26334405024039154,-0.379308351,0.133794325,False,-0.207713782,0.481195821,False,-0.60589845,0.005608057,False
SLC30A1,up,up_arm,module_b,0.7352077837330054,-0.581015148,0.010468732,False,-1.114883419,8.94e-06,False,-1.742405783,2.55e-18,False
SLC7A11,up,up_arm,module_b,1.516611887741437,1.178691688,0.071148242,True,0.843776779,0.002920743,True,2.061767792,0.002027171,True
SYNCRIP,up,up_arm,module_b,0.25741675648443985,0.377556938,0.01151389,True,-0.418753158,0.01311763,False,-0.05331269,0.688000076,False
THAP12,up,up_arm,module_b,0.34642777353802806,0.118304309,0.466231091,True,0.058491032,0.768848517,True,0.169187303,0.260239869,True
YWHAG,up,up_arm,module_b,0.2152735109739401,0.493952785,0.000322166,True,-0.779235124,5.66e-11,False,-0.296540785,0.011125752,False
ZFR,up,up_arm,module_b,0.23065749206829184,0.499650958,0.000922515,True,0.232059272,0.287523309,True,0.728511594,5.6e-06,True
ZNF146,up,up_arm,module_b,0.35396373731554065,-0.083398161,0.639050797,False,-0.15085209,0.434311478,False,-0.245434382,0.088762687,False
